date,Open,High,Low,Adj Close,Volume,Close
2023-03-31,0.818596809919618,0.8283264577534031,0.8240174809017797,0.8331929633733066,0.3755846762569189,0.8331929633733066
2023-04-03,0.8297526161688084,0.8324275299033551,0.8343767118723256,0.8368821857632327,0.349421089425738,0.8368821857632327
2023-04-04,0.8360139862002242,0.8337540548000911,0.8314787791674999,0.8310789105932141,0.3487994767642989,0.8310789105932141
2023-04-05,0.8278860061119939,0.8256441585714741,0.827999764183872,0.8285982940027825,0.32539621050507384,0.8285982940027825
2023-04-06,0.8246497990375891,0.8274945672517452,0.8273384937376884,0.8321516993456191,0.2820337724861624,0.8321516993456191
2023-04-10,0.8256315743778712,0.828023306196927,0.8279973306421528,0.8331443726322014,0.2763545750691882,0.8331443726322014
2023-04-11,0.8317136811923531,0.831602862934879,0.8353053751342399,0.833103129759263,0.298172278597786,0.833103129759263
2023-04-12,0.8344844785810639,0.8340548379850322,0.8314957546048583,0.8289793757784518,0.29522547422739853,0.8289793757784518
2023-04-13,0.8292289710900925,0.8379084153095798,0.8345249798531681,0.8421516738651083,0.2919345306734318,0.8421516738651083
2023-04-14,0.8389423268981054,0.8410442576404554,0.8378800622731455,0.8400691458097329,0.29005167493081185,0.8400691458097329
2023-04-17,0.8382296535213091,0.8382626052726344,0.8403063627218565,0.8433894341092663,0.2932489261416052,0.8433894341092663
2023-04-18,0.8447965226368489,0.8425697257461288,0.8444830325681036,0.8442511494228693,0.2865337076222325,0.8442511494228693
2023-04-19,0.8387532986000247,0.8408938660479849,0.8430560274458396,0.8441661748829363,0.2897696970133764,0.8441661748829363
2023-04-20,0.8366079398631977,0.8374985686154536,0.8382130420059424,0.8381637961883881,0.30774421269603325,0.8381637961883881
2023-04-21,0.8370103795710714,0.8349400168462268,0.8380404386079079,0.8390691246549835,0.29330027675276754,0.8390691246549835
2023-04-24,0.8369933350657969,0.836004718269772,0.8389910630999711,0.8399234921004195,0.26439889154750923,0.8399234921004195
2023-04-25,0.8356262237052258,0.8321292335085256,0.8277128436797115,0.8240473562992532,0.326352953470941,0.8240473562992532
2023-04-26,0.826257013029755,0.8232140909580193,0.8223570338385014,0.8202512935358968,0.31359547970479706,0.8202512935358968
2023-04-27,0.8232293052334148,0.8349934236243403,0.8286634681717746,0.8395133151370884,0.3058046010147602,0.8395133151370884
2023-04-28,0.8364018670598424,0.8427104070153059,0.8412788297347162,0.8477972068975386,0.3361870459524908,0.8477972068975386
